,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,Label
0,-6.87838,0.006700657,-5.036244,-1.282727,-3.6638966,-4.026793,2.106607,4.866136,3.5419466,2.132633,0.5329513,1.3561099,-3.0876598,0.24684234,2.8279235,4.180427,-3.6816084,-3.4503043,1.0223396,-4.9605756,2.6226456,-3.5867028,-5.079484,1.0884025,0.8619877,-3.5916564,-1.3383805,-4.573464,-3.8801937,-1.7832192,-0.15114133,-3.7762477,0
1,-5.25896,0.08485892,-3.7958415,-1.0481426,-2.7671056,-3.071989,1.7595612,3.76018,2.8356671,1.7103331,0.32784724,1.2027168,-2.3482776,0.2280199,2.184594,3.3429883,-2.896701,-2.6980438,0.76658416,-3.826519,2.0687413,-2.7960165,-3.8049119,0.9822637,0.6192089,-2.7937317,-0.93278867,-3.6093364,-3.1424534,-1.3259075,-0.1162598,-3.068829,0
2,-4.817941,0.011027001,-3.4118428,-0.86529475,-2.599525,-2.7728598,1.5728228,3.4796839,2.588499,1.5584023,0.26449025,1.0886352,-2.2944574,0.23169115,2.0388532,3.0628736,-2.6736832,-2.4632492,0.75029457,-3.567621,1.9247271,-2.5471294,-3.5908735,0.837242,0.5621481,-2.5129187,-1.0053452,-3.2337928,-2.9370396,-1.2467757,-0.11822085,-2.7534072,0
3,-2.2066133,0.065190814,-1.6090547,-0.46915087,-1.1565157,-1.2607136,0.7651056,1.6762367,1.3024662,0.7966944,0.15827172,0.50768673,-1.063183,0.0893638,0.9868824,1.4780933,-1.2391081,-1.1925523,0.34800997,-1.6102304,0.912706,-1.1701617,-1.6075807,0.38998234,0.3176379,-1.1977085,-0.43698856,-1.5024136,-1.3638368,-0.5948321,-0.03336416,-1.3348705,0
4,-5.4032817,0.005586527,-3.9321098,-1.0281689,-2.8712888,-3.1467927,1.6726191,3.8517342,2.8362381,1.7156966,0.40269315,1.1060703,-2.4514523,0.18654028,2.2486606,3.3366795,-2.9179862,-2.7396607,0.8218297,-3.9104466,2.075169,-2.8301475,-3.9759433,0.8877386,0.6773151,-2.8285124,-1.0586394,-3.6019044,-3.1010425,-1.4085915,-0.10506563,-3.0198615,0
5,-4.821085,0.05114641,-3.4442897,-0.93096286,-2.525377,-2.7650473,1.6076709,3.449212,2.5571687,1.5604314,0.33653873,1.0866771,-2.1849697,0.21903735,2.0271642,3.0526395,-2.648173,-2.442584,0.72821605,-3.5263748,1.8619678,-2.5498197,-3.4977145,0.8515353,0.5757426,-2.5116384,-0.9169832,-3.2552633,-2.8658345,-1.2299159,-0.07831381,-2.7982264,0
6,-2.6957219,0.12572274,-1.7402333,-0.65340346,-1.3033049,-1.5730356,1.0962108,1.9543927,1.6977718,0.9390309,-0.08245316,0.82481146,-1.2049385,0.0687082,1.159002,1.7997957,-1.6329129,-1.5498544,0.43611816,-2.099082,1.1228493,-1.4907663,-1.7482097,0.6559532,0.18284658,-1.4804304,-0.39056912,-2.1326337,-2.0057855,-0.60108894,0.01269318,-1.8470062,0
7,-3.605908,0.08833154,-2.461489,-0.70561194,-1.8181974,-2.0410159,1.2701484,2.5733814,1.9794489,1.1318268,0.24736775,0.91181064,-1.5877389,0.09337047,1.520112,2.3032744,-1.9444981,-1.8524879,0.5612854,-2.62739,1.4574664,-1.9032458,-2.4850893,0.67845905,0.4373353,-1.7905327,-0.67288727,-2.4373474,-2.2142053,-0.85423243,0.002721978,-2.1934936,0
8,-4.99821,0.009560011,-3.6567664,-0.9617806,-2.6599262,-2.9455805,1.5498272,3.5990236,2.6739283,1.5845923,0.3822751,0.9953618,-2.2464886,0.16585761,2.079998,3.0985532,-2.6895416,-2.557008,0.7540786,-3.6028574,1.9495772,-2.6114383,-3.6614645,0.8325392,0.63329935,-2.6143816,-0.965772,-3.3485823,-2.8774033,-1.2946082,-0.11209212,-2.7993536,0
9,-2.9899628,0.032339774,-2.113232,-0.56510866,-1.5709106,-1.7201176,1.0091895,2.2140224,1.6633751,0.998859,0.21770562,0.69052744,-1.4072511,0.12933883,1.2840589,1.9553062,-1.6477274,-1.5678049,0.47963437,-2.1938117,1.2125334,-1.5883309,-2.1626787,0.5419332,0.39171773,-1.5347208,-0.62970555,-2.0104303,-1.8407325,-0.7701919,-0.05897753,-1.7726027,0
